test_labels,test_probabilities
0,0.044575207
1,0.17519853
0,0.19252427
0,0.21869178
0,0.09749776
1,0.06937559
0,0.06451377
0,0.17170091
0,0.13574366
0,0.098890096
0,0.12581857
0,0.2211386
1,0.14788467
0,0.14483047
0,0.13584355
0,0.08223498
0,0.079471834
0,0.12571494
0,0.07644718
0,0.08981257
0,0.045310564
0,0.08747479
0,0.23764807
1,0.08512024
0,0.17021194
0,0.054844152
0,0.05019224
0,0.17004888
0,0.22942626
0,0.103300795
0,0.032140836
0,0.05882696
0,0.07567485
0,0.23473418
0,0.081558615
0,0.020007508
1,0.090404004
0,0.14211722
0,0.0905889
0,0.0875442
0,0.08780045
0,0.09083548
0,0.13998507
0,0.09828975
0,0.0722496
0,0.08721834
0,0.04541956
0,0.15508245
0,0.1444362
0,0.05977232
0,0.048787583
1,0.102162674
0,0.049456205
0,0.089295976
0,0.082283266
0,0.10946845
0,0.062449213
0,0.096462354
0,0.066082746
0,0.05728913
0,0.047171716
0,0.24766852
0,0.05391862
1,0.099335894
0,0.044850826
0,0.10742046
0,0.059512872
0,0.040618654
0,0.09883044
0,0.07925501
0,0.098641574
1,0.2935246
0,0.05596945
0,0.04411611
0,0.10241474
0,0.038378544
1,0.08583538
0,0.13590828
0,0.14584327
0,0.057343688
0,0.22287574
0,0.17341168
0,0.050917745
0,0.040836077
0,0.11992585
0,0.116405874
0,0.06436598
0,0.05608251
0,0.04579841
0,0.08554333
0,0.040814742
0,0.17544197
0,0.101171084
0,0.07221097
0,0.11479604
0,0.19687791
1,0.20468721
0,0.054975167
0,0.11106278
0,0.19233546
0,0.06509859
0,0.19546597
0,0.058341976
0,0.084153675
0,0.07499399
0,0.22270715
0,0.25034308
0,0.057787277
0,0.052396014
0,0.06781862
0,0.048095677
0,0.061659925
0,0.051656455
0,0.042571485
0,0.19214064
0,0.04179274
0,0.07432799
1,0.114545494
0,0.20436054
1,0.2144635
0,0.11224736
0,0.10818139
0,0.0349219
0,0.10373674
0,0.16501191
0,0.103232704
0,0.10976446
0,0.039579164
0,0.11551962
0,0.112935275
1,0.07083651
0,0.0678077
1,0.02878472
0,0.10980446
0,0.11958136
0,0.06488892
0,0.14804965
0,0.06189852
0,0.19243753
0,0.06793943
0,0.13909426
0,0.036324967
0,0.08481357
0,0.099776216
0,0.08132341
0,0.11228482
0,0.03540546
0,0.12734357
0,0.06647366
0,0.068051204
0,0.081291765
0,0.13017075
0,0.13255313
0,0.09480244
0,0.1252231
0,0.045751296
0,0.20177951
0,0.061809286
0,0.085931726
0,0.14019482
0,0.12415225
0,0.1120675
0,0.061546475
0,0.038193546
1,0.33915067
0,0.10794712
0,0.041888803
0,0.051070254
0,0.117959626
0,0.1215594
0,0.06314223
0,0.2739302
0,0.074032515
0,0.183563
0,0.18739754
0,0.15711801
0,0.07999797
0,0.0379741
1,0.13318793
0,0.09511772
1,0.19333509
0,0.064820215
1,0.04718359
0,0.075190805
0,0.20829906
0,0.028345319
0,0.122911274
0,0.08474435
0,0.14942974
0,0.10063077
0,0.14006442
0,0.070323765
0,0.079757385
0,0.13777345
0,0.10058021
0,0.0994826
0,0.18996853
0,0.060084753
1,0.25414592
0,0.041427698
1,0.104633726
0,0.21613519
0,0.1447543
0,0.034392852
0,0.045263994
0,0.0695863
0,0.09510395
0,0.13290815
0,0.03295646
1,0.3258976
0,0.08028362
0,0.11688474
0,0.11751463
0,0.09633528
0,0.14375295
0,0.14719972
0,0.123573616
0,0.18103613
0,0.15000568
0,0.056971442
0,0.11916353
0,0.05017869
0,0.049216844
0,0.13440211
0,0.048645575
0,0.080812596
0,0.110248275
1,0.07161308
0,0.0459675
0,0.03657492
0,0.1079246
0,0.04426399
0,0.20742232
0,0.18731599
1,0.104487866
0,0.06654385
1,0.13513102
0,0.11932025
0,0.075013675
0,0.033616733
0,0.16839917
0,0.07355497
0,0.22906934
0,0.04293425
0,0.064979136
0,0.15326191
0,0.068283744
0,0.25612605
0,0.2051355
0,0.098
1,0.114804626
0,0.1411889
0,0.09779749
0,0.057599053
0,0.07291129
0,0.19822066
0,0.022580108
0,0.22819835
0,0.045267615
0,0.08799591
0,0.07520021
0,0.062688
0,0.14002284
0,0.19143914
1,0.19142081
0,0.08759891
0,0.18846713
0,0.14147808
1,0.053376842
0,0.050871108
0,0.11137379
0,0.048193946
0,0.07021599
0,0.15533394
0,0.0647825
0,0.082899444
0,0.19301477
0,0.073337756
0,0.16568244
0,0.06584641
0,0.09626662
0,0.098065525
0,0.07690272
0,0.10964557
0,0.15261044
0,0.20626436
0,0.07856917
0,0.25936353
0,0.07638352
1,0.23398177
0,0.08763732
0,0.17117651
0,0.12409439
0,0.100979544
0,0.120770186
0,0.07545623
0,0.07310529
0,0.24261546
0,0.07109522
0,0.07311067
0,0.09788733
0,0.08185538
0,0.09931393
0,0.055447206
0,0.11636998
0,0.04378852
0,0.024382649
0,0.107838884
0,0.15932007
0,0.088152565
0,0.04912607
0,0.07167598
0,0.03811577
0,0.09314948
0,0.09052365
0,0.057850253
0,0.06787727
0,0.06382137
0,0.080192894
0,0.077563636
0,0.070542976
0,0.12231464
0,0.079436645
0,0.13195811
0,0.052764
0,0.080058396
0,0.16640347
0,0.0523505
0,0.08819923
0,0.038616836
0,0.050840072
0,0.1757481
0,0.08425289
0,0.11695723
0,0.14004354
0,0.11925567
0,0.13029043
0,0.2628787
0,0.2132838
0,0.14659582
0,0.03947461
1,0.3308427
0,0.18461126
0,0.03873853
0,0.039803438
0,0.042963434
0,0.047806498
0,0.10979488
0,0.17920783
0,0.19910416
0,0.07609026
0,0.090889804
0,0.077672176
0,0.08082776
0,0.087799266
0,0.13008714
0,0.021995852
0,0.10795532
0,0.036553487
0,0.048758913
0,0.085567966
0,0.14240633
0,0.05540321
1,0.0536769
0,0.10674482
0,0.32171246
0,0.072634086
0,0.049013093
0,0.10965244
0,0.017109672
0,0.06887013
0,0.17745426
0,0.07419198
0,0.05489122
0,0.031262662
0,0.06884054
0,0.027963758
0,0.049718384
0,0.14030735
0,0.12363776
1,0.1876086
0,0.07409245
0,0.14892441
0,0.06500913
0,0.20508909
0,0.14296672
0,0.08435999
0,0.11581318
0,0.33182845
0,0.17601399
0,0.03896402
0,0.14610545
0,0.14359847
0,0.09389082
0,0.045749266
0,0.043591373
0,0.05897
0,0.10708101
0,0.1860891
0,0.0871489
0,0.05560508
0,0.061969236
0,0.18604982
0,0.05907374
0,0.061453205
0,0.2714821
0,0.06957217
0,0.085476175
0,0.32262757
0,0.08149041
0,0.1391941
0,0.02861343
0,0.045787074
1,0.08604858
0,0.04639492
0,0.27201173
0,0.11715506
0,0.12282222
1,0.04435583
0,0.051561978
0,0.063684136
0,0.1256274
0,0.17375596
0,0.16885464
0,0.020466834
0,0.06917861
0,0.096363485
0,0.047203217
0,0.054093335
0,0.06914796
0,0.1218562
0,0.049313456
0,0.053227328
0,0.08673775
0,0.09289795
0,0.16287075
1,0.10171816
0,0.17497887
1,0.20250599
0,0.05090089
0,0.09561656
0,0.052112572
0,0.07889336
0,0.1636366
0,0.15422158
0,0.07664249
0,0.07837995
0,0.062221818
0,0.101913124
0,0.03087079
0,0.044162564
0,0.10101176
0,0.035500694
0,0.058120396
0,0.08982604
0,0.062613904
0,0.16848466
0,0.15869002
0,0.24363185
0,0.06986697
0,0.1428346
1,0.03220754
0,0.071003385
0,0.07467315
0,0.082375385
0,0.12219643
0,0.13181943
1,0.15223409
0,0.048429422
0,0.028358465
0,0.068680644
0,0.031840883
0,0.07227625
0,0.18341553
0,0.06604754
0,0.04943003
0,0.2796922
0,0.11975457
0,0.063423336
1,0.08988053
0,0.050856788
0,0.16073279
0,0.18850425
0,0.03345881
0,0.123790726
0,0.12350305
0,0.14057213
0,0.059593122
0,0.053433374
0,0.06083852
0,0.06665264
0,0.11785914
1,0.13612899
0,0.11080841
0,0.061902415
0,0.39394328
0,0.031544883
0,0.13661654
0,0.09785747
0,0.13947968
1,0.08910506
0,0.074077316
0,0.042554285
0,0.077541254
0,0.08399136
0,0.068244494
0,0.034513917
0,0.046024323
0,0.09262887
0,0.053744525
0,0.07312976
0,0.21242414
1,0.1881482
0,0.1387346
0,0.08497611
0,0.082703166
0,0.2642065
0,0.29396585
0,0.050398894
0,0.10422964
0,0.1500291
0,0.16092952
1,0.08546231
0,0.12610854
0,0.08844486
0,0.08903084
0,0.064381875
0,0.074181445
0,0.03331171
0,0.07289433
0,0.08612312
0,0.050262596
0,0.062492326
0,0.045575384
0,0.051287774
0,0.11707117
0,0.044954315
0,0.05930971
0,0.13303739
0,0.06529032
0,0.03467228
0,0.05320278
0,0.116403244
0,0.054754473
0,0.07462613
0,0.112351865
0,0.027250718
0,0.046925515
0,0.14486969
0,0.09699616
0,0.14151967
0,0.13695286
1,0.20525256
0,0.0627531
1,0.07476643
0,0.097478285
0,0.0427874
0,0.051444784
0,0.17618527
0,0.11279546
0,0.16469629
0,0.11060583
0,0.042701095
0,0.10091842
0,0.22838405
0,0.09034696
0,0.06706389
0,0.03433596
0,0.020498075
0,0.09263895
0,0.07907307
0,0.14338425
0,0.074434794
1,0.2072555
0,0.05430643
0,0.11750981
0,0.0415641
0,0.13635275
0,0.12492728
0,0.2645541
0,0.07616463
0,0.2402171
0,0.1184074
0,0.063430704
0,0.04308502
0,0.12366747
0,0.16126338
0,0.29949334
0,0.12346533
1,0.042484272
1,0.11605729
0,0.06507281
0,0.08260583
0,0.20210153
0,0.09458697
0,0.10241323
0,0.10131887
0,0.08973622
0,0.24958733
0,0.04199606
1,0.07495199
0,0.05539859
1,0.1412108
0,0.100006044
0,0.18543024
0,0.091496706
0,0.13905083
0,0.080930695
0,0.12969059
0,0.114863575
0,0.15603553
0,0.023965506
0,0.101814866
0,0.17084655
0,0.099377744
0,0.110596925
0,0.042447202
0,0.15025827
0,0.08751423
0,0.08657421
0,0.09383125
0,0.11452675
0,0.06121894
0,0.2239243
0,0.1436259
0,0.2666139
0,0.11177221
0,0.14592375
0,0.065827906
0,0.059682734
0,0.30142504
0,0.26151267
0,0.11716586
0,0.09507855
0,0.0511239
0,0.09365329
0,0.13380435
0,0.104824685
0,0.11761742
0,0.05877847
0,0.0784805
0,0.05432072
0,0.18075436
0,0.03747613
0,0.09643322
0,0.17449372
0,0.093583435
0,0.058303516
0,0.08802712
0,0.11052379
0,0.049586806
0,0.0440836
0,0.06450983
0,0.092389524
0,0.17566344
0,0.0535595
0,0.055709746
1,0.08737153
0,0.16581543
0,0.09831037
0,0.057763826
0,0.087397344
0,0.122036666
0,0.236397
0,0.09400645
0,0.17453308
1,0.38193837
0,0.057133336
0,0.111211315
0,0.043027915
0,0.12220821
0,0.09293795
0,0.07723772
0,0.07998326
0,0.019838132
0,0.11579351
0,0.030466167
0,0.06760723
0,0.22118658
0,0.07447222
0,0.030400593
0,0.11049983
0,0.03765223
0,0.01683908
0,0.050743688
0,0.20325376
1,0.2689205
0,0.15769807
0,0.08958924
0,0.09476367
0,0.06349087
0,0.15384267
1,0.07461574
0,0.20472766
0,0.04014814
1,0.0885623
0,0.12272333
1,0.09732381
0,0.060421426
0,0.059653874
0,0.093817934
0,0.22643918
0,0.2644854
0,0.052230835
0,0.13546646
0,0.07218784
1,0.083169654
0,0.071280606
0,0.027564043
0,0.38964263
0,0.04930372
1,0.0668871
0,0.11874023
0,0.021666422
0,0.060173415
0,0.079795174
0,0.22692579
0,0.0662553
0,0.20730732
0,0.11515539
0,0.08446836
0,0.08055536
0,0.07835948
0,0.08474816
0,0.05661128
1,0.075819194
1,0.16859405
0,0.08671413
0,0.11318601
1,0.14027068
0,0.06522441
0,0.072703786
0,0.12526415
0,0.20230334
0,0.07537688
0,0.15832247
0,0.08555096
0,0.36243358
0,0.107387386
0,0.10719696
0,0.081448324
0,0.09990583
1,0.26326177
0,0.07986048
0,0.03947063
0,0.060863882
0,0.06742126
0,0.04625197
0,0.17215298
1,0.15524878
0,0.03238264
1,0.060975973
1,0.12778404
0,0.22483644
0,0.10070638
0,0.07590121
0,0.08629168
0,0.07050207
0,0.04551667
0,0.029463403
0,0.16062483
0,0.08067077
0,0.04148087
0,0.0702983
0,0.14458717
0,0.051518083
0,0.030550955
0,0.13298267
0,0.052879695
1,0.18708608
1,0.23953408
0,0.22346169
0,0.042321537
0,0.12828943
0,0.06484652
0,0.04057294
0,0.056948483
0,0.03318566
0,0.07668105
0,0.030127661
1,0.0917073
0,0.09626817
0,0.2319933
0,0.028733402
1,0.05390903
0,0.07566255
0,0.058232527
0,0.14135638
0,0.06861546
0,0.066424385
0,0.032823656
0,0.13387175
0,0.09207322
0,0.21891293
1,0.24435562
0,0.025588797
0,0.037012424
0,0.05445782
0,0.06270057
0,0.03979227
1,0.33159903
1,0.23249708
0,0.0672727
0,0.2583111
0,0.1407767
0,0.09795878
1,0.19160509
0,0.07427248
0,0.04295653
0,0.096702754
0,0.24669428
0,0.077336535
0,0.18096547
0,0.07926432
0,0.12032281
0,0.1636073
0,0.18055286
0,0.055857312
0,0.050984517
0,0.09373751
0,0.15064467
0,0.09876705
0,0.0693242
0,0.060555793
1,0.10097196
1,0.20563377
0,0.12296282
0,0.3027225
0,0.06441788
0,0.049639754
0,0.040888816
0,0.10369874
0,0.17924416
0,0.10608934
0,0.060964104
0,0.10818132
0,0.09533782
0,0.083822764
0,0.024862997
0,0.0556041
0,0.21658996
0,0.07118634
1,0.13242014
0,0.0716623
1,0.04558586
0,0.04461477
0,0.08247178
0,0.16235466
1,0.10044672
0,0.017846273
0,0.027561802
1,0.47834718
1,0.18758759
0,0.12966554
0,0.31993744
0,0.052532416
0,0.06546237
0,0.10339971
1,0.1287363
0,0.3606577
0,0.09031824
0,0.06547737
1,0.13120839
0,0.06955839
0,0.036505084
0,0.075735405
0,0.021699429
0,0.04078804
0,0.047725156
0,0.049290568
0,0.1802177
1,0.30677938
0,0.054027017
0,0.21429233
0,0.0719731
0,0.062411062
1,0.08297874
0,0.067454755
0,0.08448837
0,0.3306573
0,0.05870547
0,0.056192063
0,0.06731036
0,0.12336221
0,0.02889331
0,0.044351812
0,0.13994952
0,0.10183634
0,0.1420225
0,0.07051272
0,0.08385192
1,0.20375691
0,0.083364405
0,0.10340135
1,0.25561404
0,0.050005946
0,0.06431034
0,0.014951966
0,0.022201372
1,0.27473417
0,0.2686218
0,0.3296341
0,0.07329776
0,0.07941799
0,0.07651744
0,0.060435515
0,0.1590649
0,0.090144806
0,0.039179333
0,0.07336203
0,0.05818232
0,0.08664824
1,0.08943964
0,0.092995964
0,0.031446327
0,0.03638012
0,0.05448314
0,0.08761359
0,0.10904023
0,0.051260922
1,0.09939648
0,0.05706102
0,0.011196561
1,0.072068326
0,0.07348574
0,0.307884
0,0.06775836
0,0.028309327
0,0.06876066
0,0.04722953
0,0.083908275
0,0.049895372
0,0.17609659
0,0.097622395
0,0.11850265
0,0.1822064
1,0.091362216
0,0.038224783
1,0.33832622
0,0.071243815
0,0.048388444
0,0.020053467
0,0.048959967
0,0.113253854
0,0.10051159
0,0.049789157
0,0.14877298
0,0.1940282
0,0.15308796
0,0.046917494
0,0.06948883
0,0.05809954
0,0.022911517
0,0.08442889
0,0.06709126
0,0.25543752
0,0.056953523
0,0.11853856
0,0.043213904
0,0.043929737
0,0.039889853
0,0.11485834
0,0.04295769
0,0.1267465
0,0.048646174
0,0.27110484
0,0.054213446
0,0.028891256
0,0.086205065
0,0.06429536
0,0.31468043
0,0.08791258
1,0.057356052
1,0.26609862
0,0.048608102
0,0.023325615
0,0.064027414
0,0.09366349
0,0.10572999
0,0.024590654
0,0.16968511
0,0.061157934
0,0.1188211
0,0.047152556
0,0.23168752
0,0.13325536
1,0.041255303
0,0.05274596
0,0.089257
0,0.030541673
1,0.14950117
0,0.0999139
0,0.052444324
1,0.046634626
0,0.07715361
0,0.023744805
0,0.06468751
0,0.051944017
1,0.13877212
0,0.08172478
1,0.20411736
0,0.20777376
0,0.07029487
0,0.055348523
0,0.09691904
1,0.26929533
0,0.15008987
0,0.10380142
0,0.09913461
0,0.069845825
0,0.17492454
0,0.10410129
0,0.11966
0,0.12180524
0,0.21012595
0,0.042150714
0,0.10817998
0,0.10517043
0,0.040885188
1,0.15188532
0,0.116887026
0,0.16444153
0,0.048533678
0,0.021603271
0,0.074210815
1,0.28414506
0,0.0455422
0,0.05595696
0,0.03847479
0,0.19749868
0,0.13908023
0,0.046786495
0,0.037959635
0,0.070629835
0,0.13240266
0,0.02884895
0,0.08624186
0,0.120536454
0,0.075261824
0,0.12730528
0,0.03483613
0,0.10102148
0,0.05443914
0,0.12722225
0,0.045341577
0,0.10287456
0,0.0316794
1,0.09493026
0,0.11169265
0,0.0363977
0,0.2171028
0,0.050325833
0,0.07299149
0,0.04117857
0,0.07544156
0,0.12460115
0,0.044817377
0,0.12881573
0,0.2504463
0,0.060482644
0,0.12591764
0,0.0807668
0,0.36590207
0,0.16738766
0,0.06018131
1,0.047968313
0,0.09785425
0,0.06969335
0,0.18074873
0,0.28310746
0,0.1637974
0,0.032104574
0,0.11244855
0,0.051064644
0,0.16180442
0,0.04293205
1,0.04215154
0,0.18899283
0,0.097514324
0,0.1062937
0,0.032272216
0,0.07736111
0,0.09018568
0,0.03344679
0,0.05463139
0,0.18528686
1,0.08408434
0,0.0843399
0,0.15453422
0,0.096746765
0,0.0934539
0,0.11888733
1,0.07923225
0,0.04544051
0,0.069761775
0,0.04472209
0,0.04417609
0,0.077192135
0,0.15175217
0,0.055408575
0,0.064449415
0,0.07403274
0,0.07974785
0,0.04358536
0,0.2059993
1,0.3107956
1,0.0927726
0,0.058289826
0,0.064372316
0,0.12028074
1,0.10750448
0,0.058194116
0,0.23987222
0,0.046521284
0,0.13234447
0,0.14734672
0,0.301658
0,0.081233256
0,0.12026874
0,0.033143885
0,0.049185015
0,0.27520788
0,0.036802202
0,0.13926728
0,0.07080028
0,0.0722767
0,0.07830766
0,0.08824048
0,0.047103982
0,0.116483234
0,0.10011681
0,0.10272205
0,0.027550459
0,0.057740226
0,0.07340606
0,0.12887418
0,0.06988355
0,0.031099053
0,0.049652796
0,0.030402897
0,0.06456961
0,0.17613283
0,0.049685773
0,0.0930229
0,0.05238334
0,0.17300315
0,0.03009257
0,0.10042924
0,0.09152544
0,0.06863286
0,0.31119564
0,0.06771858
0,0.079936475
0,0.05883066
0,0.09000163
0,0.12676154
0,0.30261633
0,0.07162061
0,0.10375353
0,0.10094341
0,0.17452806
0,0.065568626
0,0.06560289
1,0.20189704
0,0.11150857
0,0.094554156
0,0.084843926
0,0.2693738
0,0.053478573
0,0.10330793
0,0.1268502
0,0.10251083
0,0.10907032
0,0.09396367
0,0.07862302
0,0.16311374
0,0.069249354
0,0.06794158
0,0.25849143
0,0.034959443
0,0.04626499
0,0.028873114
0,0.046287205
0,0.05005203
1,0.10064349
0,0.06535977
0,0.0665843
0,0.047846045
1,0.088627905
0,0.1247542
1,0.11810552
0,0.1439414
0,0.04952618
0,0.078674726
0,0.06715744
0,0.14606652
0,0.046058636
0,0.047675863
0,0.074032135
0,0.022286003
0,0.09922405
0,0.051933505
0,0.096011356
0,0.24053793
0,0.097975075
1,0.28043646
0,0.12665792
1,0.053728543
0,0.044866636
0,0.04408592
0,0.061320607
0,0.06471034
0,0.08391696
1,0.19247119
0,0.10587823
0,0.15170968
0,0.3186806
0,0.099943526
0,0.115985155
0,0.053416394
0,0.1743966
0,0.035845544
1,0.06757101
0,0.0726269
0,0.092821054
1,0.13300829
0,0.051088423
0,0.041577864
0,0.13082969
0,0.076672815
0,0.13700427
0,0.101111434
0,0.07394202
0,0.075661495
0,0.052392017
1,0.071617305
0,0.072123945
0,0.099720776
0,0.08522056
0,0.24216074
0,0.34003448
0,0.09713808
0,0.108421095
0,0.31521124
0,0.032085072
0,0.19108912
0,0.2755265
1,0.066776864
0,0.06844615
0,0.034230974
0,0.14473204
0,0.07399264
0,0.14271173
0,0.12911391
0,0.10868626
0,0.18797532
1,0.050862286
0,0.027485976
0,0.08668098
0,0.06086181
0,0.16900568
0,0.053054314
0,0.03393228
0,0.031422842
0,0.049176686
0,0.061864957
0,0.051149435
0,0.18579336
0,0.076997414
1,0.20806183
0,0.060518026
0,0.028901525
0,0.17734547
1,0.08952543
0,0.28195295
0,0.038147863
0,0.09335059
0,0.045703437
0,0.08783076
0,0.061887346
0,0.08605433
0,0.16454127
0,0.17445341
0,0.08796999
0,0.18991043
0,0.13301064
0,0.027922926
0,0.043590397
0,0.037022915
0,0.06255605
0,0.054404173
0,0.15780295
0,0.11509679
0,0.02924832
0,0.049275674
0,0.090049125
0,0.19485945
0,0.25357303
0,0.04468995
0,0.0772696
0,0.025717894
0,0.03290895
0,0.042800095
1,0.1079351
0,0.12126623
1,0.16098298
0,0.14253312
0,0.030840391
0,0.27869418
0,0.07180069
0,0.07416713
0,0.13828614
0,0.09949313
0,0.0993604
0,0.07609192
0,0.14176689
0,0.08122582
0,0.093664035
0,0.18389806
0,0.2830336
0,0.052715115
0,0.051914025
0,0.11535612
0,0.047164205
0,0.29138407
1,0.15311687
0,0.03554658
1,0.049048077
0,0.18436433
0,0.067287974
0,0.05521968
0,0.027928153
0,0.07292222
0,0.058649402
0,0.060072154
0,0.09604409
0,0.066398084
0,0.10079797
0,0.060309753
0,0.06674226
0,0.031740744
0,0.14555176
0,0.118036814
0,0.08114111
0,0.10463458
0,0.16920519
0,0.081342004
0,0.07326674
0,0.037535723
0,0.10391548
0,0.08961504
1,0.09561691
0,0.17604059
0,0.11278407
0,0.08044241
0,0.18843608
0,0.08002874
0,0.06512839
0,0.048697732
0,0.046466462
1,0.096461505
0,0.10879282
0,0.11904814
0,0.03769549
0,0.07342825
0,0.08803108
0,0.05829371
0,0.06414353
0,0.029266441
0,0.07140958
0,0.06389649
0,0.049473587
0,0.22158259
0,0.17780602
0,0.080985546
0,0.06308825
1,0.22272821
0,0.057624355
0,0.14927402
0,0.051767148
1,0.07686352
0,0.050441444
0,0.045228552
0,0.07410924
0,0.33999252
0,0.083678335
0,0.06650808
1,0.2116951
0,0.06049732
0,0.06684591
0,0.25143984
0,0.106300995
0,0.17686497
0,0.05121519
0,0.06503855
0,0.13132776
0,0.22138676
0,0.017534964
1,0.09311054
0,0.07361168
1,0.13373667
0,0.09712943
0,0.08674227
0,0.028132236
0,0.09973719
0,0.041340426
0,0.1454211
1,0.041014984
0,0.1389751
0,0.08929615
0,0.37082997
0,0.031072704
0,0.10121988
0,0.058755267
0,0.09809742
0,0.05875985
0,0.078673296
0,0.07524481
0,0.2583399
0,0.23379053
0,0.106287055
0,0.045034446
0,0.04435792
0,0.25537443
0,0.16349082
0,0.063736826
0,0.051263034
0,0.080177285
0,0.03891602
0,0.15712631
0,0.09820869
0,0.04411546
0,0.027129646
0,0.10710571
1,0.09475162
1,0.2555507
1,0.1506731
0,0.075517
0,0.083507374
0,0.2591441
0,0.049018618
0,0.0613128
0,0.07237933
1,0.045411795
0,0.10411005
0,0.07210961
0,0.02794702
0,0.051498935
1,0.21623102
0,0.0724822
0,0.08982154
0,0.12705187
0,0.16708681
0,0.20851405
0,0.026362462
0,0.09407045
0,0.057743657
0,0.06015916
0,0.025214618
0,0.24861641
0,0.20892297
0,0.03498239
0,0.14162956
0,0.1497224
0,0.079020485
0,0.10628125
0,0.118466645
0,0.034564547
0,0.10929501
0,0.06633585
0,0.042451438
0,0.19807202
0,0.043046653
0,0.044263527
0,0.10785727
0,0.16079353
0,0.06276999
0,0.076983295
0,0.12437631
0,0.08284138
0,0.21865235
0,0.013042796
0,0.05912399
0,0.093575954
0,0.22041646
0,0.07091282
0,0.10002386
0,0.14107594
0,0.15785797
0,0.12392379
0,0.052249048
0,0.17549226
0,0.04503574
0,0.13391864
0,0.10425856
0,0.104099154
0,0.30589023
0,0.088481605
0,0.085509
0,0.07672561
0,0.08019042
0,0.16028535
0,0.09584087
1,0.23441342
0,0.122490525
0,0.0979787
0,0.08441645
0,0.10448082
0,0.0768264
0,0.14617792
0,0.09065426
0,0.19057009
0,0.103198215
0,0.065227725
0,0.08039939
0,0.09314111
0,0.040970594
0,0.053270306
0,0.049831316
0,0.15719068
0,0.083420135
0,0.044254843
0,0.10091065
0,0.07416798
0,0.21829164
1,0.1391766
1,0.13426983
0,0.16583805
0,0.23523378
0,0.06356674
0,0.15219215
0,0.22240312
0,0.06590673
0,0.16778374
0,0.08419568
0,0.14331508
0,0.16465919
0,0.09754885
1,0.095896594
0,0.0785838
0,0.11519427
0,0.105288535
0,0.07104325
0,0.05841789
0,0.19910349
0,0.10709034
0,0.09056454
0,0.10140593
0,0.044570044
0,0.12667839
0,0.06163502
0,0.10319343
0,0.06540902
0,0.035976633
1,0.055165574
0,0.10021609
0,0.2191009
0,0.09369823
0,0.047058966
0,0.18714918
0,0.17977706
0,0.15110223
0,0.080505766
0,0.073928915
0,0.07977823
0,0.061337035
0,0.10090023
0,0.028029012
0,0.039183088
0,0.12736005
0,0.15688545
0,0.04305844
0,0.09239076
0,0.1092698
0,0.053465378
0,0.13366763
0,0.065831415
0,0.1393196
0,0.09104744
0,0.084380284
0,0.046554778
0,0.099822104
0,0.034275807
0,0.21062836
0,0.0855956
0,0.08325785
0,0.04280113
0,0.25290427
0,0.13453679
0,0.042565107
0,0.0740673
0,0.10394634
0,0.088385366
0,0.07920828
0,0.16754892
0,0.0793861
0,0.21597682
1,0.29479855
0,0.19775492
1,0.14921527
0,0.06538321
0,0.038015973
0,0.04059286
0,0.07949477
1,0.13506576
0,0.10684718
0,0.24097078
0,0.09996075
0,0.15204
0,0.05042657
0,0.19434302
0,0.06429239
0,0.07313
0,0.06973492
0,0.06747677
0,0.12947
0,0.052711315
1,0.20705426
0,0.053988297
0,0.10183234
0,0.036983144
0,0.10333766
0,0.18252881
0,0.05900116
0,0.1055873
0,0.021617481
0,0.1144704
0,0.0511322
0,0.122565664
0,0.117649145
0,0.059377834
0,0.03482307
0,0.15625899
0,0.14404966
0,0.07096009
0,0.02963649
0,0.058465328
0,0.17164399
0,0.109685056
0,0.2665846
0,0.24906285
0,0.0715766
1,0.23359506
0,0.1105721
0,0.041298855
0,0.06260281
0,0.044545695
0,0.050094932
1,0.1223624
0,0.18692282
0,0.07816559
0,0.024646232
0,0.2224832
0,0.095523305
0,0.14237538
0,0.02519857
1,0.07804654
0,0.32673547
0,0.044755016
0,0.07503459
0,0.17800023
0,0.1035728
0,0.13000034
0,0.23089637
0,0.17450704
0,0.054266077
0,0.06959614
0,0.079677425
0,0.27966708
0,0.07064542
0,0.031715572
0,0.0577351
1,0.22550654
0,0.052137576
0,0.11511878
0,0.10034197
1,0.085137844
0,0.08998905
0,0.13234119
0,0.21616262
0,0.1106598
0,0.119748905
0,0.04499894
1,0.088597834
0,0.18008174
1,0.13093658
1,0.121895865
0,0.05518095
0,0.18432508
0,0.13681601
0,0.09830385
0,0.06701163
0,0.12363382
0,0.0819898
0,0.04399155
0,0.17763548
1,0.24406217
0,0.07804615
0,0.08233616
0,0.18437387
0,0.059184358
0,0.07962544
0,0.1454607
1,0.082031555
0,0.16553165
0,0.13348663
0,0.027666185
0,0.059336465
0,0.07960076
0,0.088568844
1,0.065162234
0,0.17792602
0,0.06881472
0,0.05414345
0,0.23741804
0,0.1533229
0,0.057686985
0,0.11189475
0,0.055952147
0,0.10338442
0,0.07229775
0,0.042160742
0,0.036805574
0,0.046597496
0,0.038518537
0,0.05683688
0,0.056923106
1,0.19894412
0,0.062668696
0,0.06503919
0,0.14560187
0,0.028500972
0,0.18024309
0,0.08584365
0,0.14413543
0,0.18194893
1,0.091566764
0,0.058304526
0,0.26562613
0,0.049498755
0,0.21009383
0,0.08605739
0,0.072997786
0,0.10608375
0,0.04006738
0,0.13971089
0,0.040575106
1,0.0814922
0,0.07220949
0,0.1502684
